"Review","true","pred_prob","pred_class"
"seasoned punta cana traveller  nice hotel  stay barcelo dominican beach overall nice  people friendly food good did concerns did let hotel know end stay.the barcelo dominican beach good size hotel  divided hotels ocean spa resort ocean cana resort  stayed ocean spa section  french canadians ocean cana section house vacationers france italy  not english speaking folks did run speaking english comments thank god speak english europe rooms clean comfortable kind douvet padding mattress feel like sleeping cloud  stayed block 7 close beach  problem room n't cleaned entire week  noticed mirrors clean counter floors cleaned  maid bed emptied garbage  cart grab 4-5 bottles water restock fridge  tidy person maybe maid felt did n't need clean person  towel service ok. face cloth like  resort nice overall pretty gardens resident peacock couple roam closest main dining buffet backs beautiful lake bridge gazzebo centre  nights hear calling people look rafters trying them.the ate japanese restaurant great  italian ambiance nice mexican alright like eating taco bell  good overall  service waiters attentive meals timely served  eat seafood restaurant pay extra 40.00 usd did n't want pay extra  japanese spanish restaurants definitely worth going  best book restaurant choice 9am let book 2 restaurants given time  ate main buffet restaurant menu plentiful  loved breakfasts  crepes french toast eggs bacon n't good bread nice buns sorts fruit galore loved mango mango shakes nice  not drink lot coffee heard cafe called le cafe wonderful coffee latte etc.as beach beautiful  problem n't garbages beach  stepping straws napkins stirafoam plates cigarette butts platic cups left travellers flying wind picking garbage lot time walked to/from beach drinks bathroom  did twice week couple resort crew did walk pick garbage hand accountable mess  entertainment good beach crew nightly entertainment people  n't great got good laugh  entertainment experienced year lti beach resort fantastic like las vegas style shows  kind disappointing barcelo dominican beach  beach activites things day bocce ball pool/beach aerobics crazy games volleyball  want active got  want relax  wanted hobby cat sailer disappointed pay unless know  day quoted 35.00 us/hr days later 45.00/hr  taking 200.00 usd did n't far week prepared bring bit more.the best trip went saona island tour bused 1.5 hrs bahayhibe jet boats shuttle catamaran takes 1.5 catamaran ride saona island dominican lunch beach time jet boating natural lagoon star fish picture starfish 45min  swim drink jet boated started  saw wild dophins way great  cost 85.00 usd worth again.as travel agent 19yrs previous experience places stayed resorts  love punta cana continue travel future  year stayed lti beach resort fabulous time  probably better dominican beach like experience different hotels  3rd time punta cana single traveller.as far travel advisories took precautions  hepatitis shots 2mths left cost 165.00 cad  doctor prescribed dukoral took 2 doses weeks left vacation n't know travellers diarreha runs started 4th day cost 25.00 cad  took malaria pills cost 88.00 cad probably wo n't time  did bitten sand fleas 4th day vacation  did people bites  not mosquitos  skin soft avon known ward mosquitos success caribbean destinations  deet  did fend sand fleas.overall enjoyed holiday  n't traveller reviews hard make crazy n't know hotel want stay  just choose like make best holiday not perfect no matter stay 5 star 3.5 star barcelo dominican beach rated 3.5 4 star  great time make great happy travelling","positive",0.916914522153294,"positive"
"choice resort  complaint letter choiceduring holiday suffered following problems booked caribbean spa suite 5 people according brochure states caribbean spa suites sleeping 2 adults 3 children 3 adults 1 child 4 adults 2 double beds  facilities junior suites jacuzzi coffee maker mini-bar inc. national alcoholic beverages hairdryer table large balcony  junior suite guests vip package private check-in fruit basket concierge service bathrobes slippers iron ironing board motorised water sports 1 hour stay 24 hour room service plus living area sofa bed bathroom separate bath shower  vip service includes daily in-room tropical fruits special spa package.1  arrival resort no representative meet  fraught long check supposed vip given room  booked caribbean spa suite 5. got room king-size bed sofa bed  immediately went reception report told happy room nice view  informed desk hotel overbooked  explained not problem sort  told room couple days exactly pointless  explaining bed sofa bed inadequate probably illegal persons just shrugged  insist single bed room children  job took hours  girls sharing sofa bed entire holiday.2  14th immediately went choice representative express concerns tried help given brush reception  explained room size stated no use  told 8 days spoke mauro guest services insisted come living rooms double beds sofa bed start 3  arrival no vip check no tropical fruit basket room  no tropical fruit platter roomno alcohol fridge.no separate bath shower  airconditioning leaked floors bad maid actually left towel floor soak  bedroom door smashed broken  bath plug broken  no slippers bath robes.4  faults reported reception immediately 30 minute wait reception daily basis 20 minutes time expand further.5  received towel vouchers people request vouchers 20 minute wait speak 6. children__<c7>_<e9>_ wristbands came went numerous times replaced end holiday.7  sofa bed not arrival despite asking single day bedding did not receive bedding days girls forced share sofa bed no pillows just cushions sofa bed no sheets huddle blanket taken bed nights.8  day went guest services did not receive correct towels room left persons despite repeatedly told us.9  day went guest services did not receive beer fridge.10  day went guest services did not receive tropical fruit platter.11  day went guest services locked patio door day maid kept leaving unlocked issue resolved carry valuables risk leaving unlocked room.12  went children banana boats told children not included not stated brochure  people room included vouchers  misleading brochure.13  bath robes taken away no reason took requests days no explanation time spent guest services.14  7 days room keys stopped working visits reception 20 minutes wait time worked again.15  not receiving alcohol fridge day spoke guest services ordering bottle wine room using room service  told absolutely fine just  took numerous attempts minutes room service told no wine/alcohol not included room service  guest services clearly don__<c7>_<e9>_ know brochure misleading fact also.16  21st december no hot water room reported immediately guest services said sort  problem persisted 22nd 23rd 24th december  reported day guest services nothing sorted  children forced sleep cramped conditions not luxury shower bath  21st 22nd december no cold water either.17  23rd december waited hour representative attend point tears guest services failed sort issues  told finally arrived choice book wrong times listed just example ineptitude organisation  missed spa package waiting nothing got sorted out.altogether worst holiday worst customer service encountered world  representative lines people day just complaining service hotel  fact recognized second day told dealing hotel no  testament fact fully aware major issues hotel  whilst appreciate hotel recently changed hands no excuse abysmal time  faults reported resolved fair  told daily deal sort problems happen wrong  despite assurances representative.from brochure totally tropical taste 24 hour all-inclusive ocean bavar<8f><82><d9> spa beach resort resident pink flamingos  wanting unwind it__<c7>_<e9>_ perfect choice pools swim-up bar beachfront spa pampered look crystal-clear waters  certainly did not chance unwind pampered weren__<c7>_<e9>_ flamingos  wasted days holiday just trying holiday paid dream christmas holiday nothing short nightmare thanks hotel company  need look holiday watchdog sites trip advisor bad place","negative",0.0193920711814351,"negative"
"good not bad ugly dec 1 10 2007my husband sister-in-law traveled punta cana search beautiful beaches cold drinks relaxation  resort booked barcelo dominican beach unfortunately did not deliver  having stayed all-inclusives really looking forward biggest decision drink next.apologies advance lengthy report helpful booking hope too.the bad beginning flight arrived evening 10pm  room given air did not work  re-packed bag hiked desk intent changing rooms  said hotel come 10 wanted change rooms  indicated simply not possible stay non air conditioned room heat not wait morning  time desk constant stream people coming complain things rooms wouldn__<c7>_<e9>_ work  told nothing evening return morning  evident morning going long line disgruntled customers.they finally relented summary took rooms  occupied sleeping people no air broken tv broken fridge  end 2 finally settled room.the day awoke flooded bathroom  just great thought went desk  argued no rooms available coming morning__<c7>  met air canada vacation rep not nothing gotten  set nice room giving room no  come 3 ready  promises promises  course returned lobby 3 no knew talking rep phone straighten out.i know going come super picky really not  stayed rustic places philippines thailand  just issues resort  beach cleaned plastic cups garbage lying pools grounds not kept nor clean food buffet not good restaurant food better tip guest services staff reservations night worth  things did not ruin vacation worst come ugly stories heard travelers theft certainly concern resort  worse did not feel safe room night  came bathroom 1:30 hotel staff member people room  having given keys occupied rooms not surprised certainly not pleased  husband barricade door stool night just sleep  evident daily basis room thoroughly searched cash items husband left test items hidden room moved  occasion returned room afternoon sliding doors veranda left open  occasion dropped sister-in-law room late evening card key not work  head lobby hotel staff member conveniently arrived replacement key  odd 1:30  checked room sure clothes placed bed  going bed night not feeling safe room not pleasant feeling.oh did mention power outage lasted 8 hours  affected toilets run pumps  yikes  bring flashlight apparently common dr.the good  hmmmm cana apparently area dr vs. puerto plata beach beautiful unfortunately got dirtier dirtier week  desk staff not overly helpful language rest trying make best resort rooms problems hear complaints day  people nice friendly especially bar customers generally having good time no complaints  resort good size easy navigate  booked just stay alcoholic stupor did meet plenty great people canada abroad good time despite resort.in conclusion n't think dr. book bahia principe heard people good  bavaro beach looked nice bus dropped people airport.our rep told stay away barcelo resorts just wish known  husband it__Ǵ<d9>_<8a><e4><8c>__<e0>his resort bush league__<c7> wouldn__<c7>_<e9>_ recommend","negative",0.202515457819154,"negative"
"overall deserves 4-star rating stayed resort dec. 14-21. say concerned resort like given previous negative reviews  end resort exceeded expectations.many previous criticisms stem change ownership ocean barcelo september 2007. ocean knowing going sell likely ran place little commitment quality  barcelo strong reputation evident cleaned 3 months taking saw lot improvement work taking place there.i stayed various 4-star resorts dr previously barcelo domincan beach does meet standard doubt continue 4-star given ongoing improvements.on negative share similar complaints  customer service check-in reception poor  typically people serving long line-ups people checking checking plus not lining attended various reasons  staff running reception not really doing  attending moment walk away not return  easy lose patience counter disorganized  carry luggage room  learned experience easily waiting long time luggage arrive bellboys  assigned room block 5 near beach wanted  block 5 6 7 closer beach bit distance plan going forth regularly  block 5 6 close pools  getting room door lock access card pass did not work  going desk twice program change cards ended waiting 2 hours arriving door lock fixed room  not good start vacation  room rate 2-star showed lot wear basic old furnishings rust bathroom fixtures leaking ceiling poor a/c patio doors did not work tv remote did not work  nice stocked fridge loaded water cleaning lady safe ask key check-in hair dryer ladies  stay saw furniture rooms replaced  room not great did meet needs sleeping changing little impact vacation experience  overall property clean nice  staff working day pristine  pools great  food good buffets really liked extensive choice various restaurants dinner sure make reservations early morning quickly particularly liked japanese spanish brazilian  did not like mexican did not try italian  caf<8f><91><c4> sports bar lobby bar entertainment evening nice additions not typically 4-star  entertainment shows night main theatre good quality generally fun  great disco club property 12am-2am  24 hour pizza/hamburger/hot dog station great fit bite needed especially club  service various restaurants bars good  sure tip saw tipping especially restaurants tipping  don__<c7>_<e9>_ cheap people work hard make vacation enjoyable.we loved fact activities things enjoy clock  entertainment team best experienced  beach water nice expected punta cana.for shopping couple stores property expensive immediately resort little area various vendor shops souvenirs gifts need  vendors pressure stores generally nice  probably best courtesy short visit  sure bargain usually 50  shop buying prices vary significantly shop  additional shopping continue beach 10 minutes little shopping village various larger stores vendor stands  nice resort close shopping gave nice break resort couple half-days.barcelo dominican beach typical 4-star resort nice need improvements needed  recommend resort expect continue improve barcelo ownership","positive",0.923839896269554,"positive"
"pro arrived punta cana sept. 6th met driver no problems  thought great way start  ocean bavaro.got massive lobby right desk  greeted smile nice cold drink  no problem.they took villa 67 check ok looked good glance rooms.the room hot went turn a/c-but not blowing air-not good thing called reception  3 calls 2 trips reception finally came  housekeeping turns units way fan unit frozen  defrost time water running room got cold air.this abt.10pm able unpack  worked sweat went shower-but towels bathroom 2 towels use collect a/c water floor  reception  2am man knocks 2 towels  thats no washclothes no hand towels nothing.so left note housekeeping small gift cash asking 2 towels washcloths  buffet breakfast  returned-the note gift gone got 2 towels again.i went reception asked extra told issue area needed asap  thought great went explore resort.by dinner no towels reception requested towels spanish no mistake  nothing  morn  left note spanish housekeeing cash gift got 4 towels time  afternoon 2 washcloths.but turned a/c room flooded guess towels went say flood mean river a/c clear bed closet  towels leaving note not touch a/c unit ok.the food not bad-ate breakfast small buffet cooler breeze  big buffet way hot  a/c.the brazillian rest  not good opinion  japanese good italian ok mexican did n't like thats taste hot  pizza wa ok nothing hot dogs-not sure meat thats no no  hamburgers not good either.the pools ok-not real clean  seaweed tends build beach  vendors pushy allowed  little store expensive  casino ok-small  coffee shop good.the activity staff work hard shows night-10pm  did n't catch daytime.be careful taxi clear understanding want price  wanted area just street told price 10  went right past wanted refused let cab till paid 35  strange place concerned did pay walked resort told them.barcelo resorts took saw alot management days think changes come  sure hope  puerto plata welcome tourist treat better understand better.bring lots small bills-they money desk need tip","negative",0.0200600463376412,"negative"
"depends expectations middle aged midwesterners travelled jamaica cancun 1st time punta cana  took fiancee feb 21st feb 28th  knew not perfect thousand bucks person seven nights sounded ok. was.do n't set expectations high disappointed  think read negative reviews  probably not spend money time nicer got paid afford not bad gig.so think getting went smooth apple trips  check fine  room little disappointing just reminded did cheap did n't come spend time room  room clean outdated blah no color wall hangings  cares  safe worked extra 20.00 locks worked a/c worked noisy  think 49.00 night room red roof inn no frills  minor annoyance not getting clean towels day ask  n't drink tap water beach beautiful better seen  morning grounds crew raking seaweed bagging hauling away  fantastic  ocean great  watch current wavy pull sea  recommend staying ocean ca n't swim really drops spots  beach ocean perfect  food hit miss miss  5 restaurants n't really better buffets  trouble getting reservation certain restaurant hostess room number 5 dollar tip tell look opening  tell stop hour check  cancellation  worked  n't bother eating brazilian place food horrible especially meats  worst japanese best  buffets pretty bad  read food terrible believe undeniable  drinks leave lot desired  tropical drinks ordered sucked  figured way screw pinacolada  use cheapest rail booze  want high liquor costs extra  beer presidente  type thinks beer beer ok. like quality beer tire fast  no night life no real entertainment  band playing lobby bar night guy playing keyboard stage courtyard  room 11:00 night  fairness disco did n't  nice couple bars open midnight different bands  stage shows sucked  usa good luck trying new english speaking friends  did run canadians guests european  lots italians french  really felt like minorities  no problems just ca n't communicate  ca n't tolerate europeans n't  maybe punta cana like  far security lot beach not resort  felt like needed  felt like danger did eye fiancee went bathroom  just me.overall not bad make sound better higher cost  not feel like mistake blast  vacation make  spoiled snob  budget tight enjoy positives offers best ignore negatives","negative",0.224456655196211,"negative"
"loved resort  just got resort say impressed  read negative reviews resort did not know really expect  trip just great  travel agent reservation requested room floor block 5 reading lots review trip adviser  got hotel check took 25 minutes not bad carrebian.. delighted got asked  block 5 closest beach floor great view beach pool  room clean plenty towels changed day  mini bar stocked lots water pop  far food buffet taste pretty good lot better cuba.we able mexican italian restaurant quite easily  food good  wine not great taste hey price not bad  bought 3 bottles duty free took buffet  people working resort nice helpful  recommend place wants good quality resort reasonable price  yes","positive",0.991204637253542,"positive"
"soooo relaxing  went punta cana sept 17-sept 24 friends  amazing exceptions arrived punta cana airport greeted music people dressed costumes pictures  weather slightly overcast humid  boarded bus stop resort  arrived resort 1:30pm check not 3:00pm rooms not ready  got bracelets went buffet let tell food actually good  reviews read knowing not expect pleasantly surprised  finally got rooms 3:30pm stayed block 3 room 3407.. tried ask block 5 6 pay extra block 6 block 5 booked up.. rooms sleep anyways did n't think spending extra gon na worth it.. room clean double beds  overlooked convenience store located main buffet short walking distance pool beach  pool pool amazing clean pool bar packed  santiago soo funny  met alot nice germans french people.. bonjour france  hello germany  entertainment activites going  day water arobics alot fun aerobics beach bingo staff running doing something.. walk day carrying trays fruit pass freezies popcorn  shows night honestly n't great..the did amazing show.. dancers dance lit torches man blow flames mouth  night entertainment little disappointing  clubs n't open midnight club mangu located occidental grand flamenco 8 cab ride 6 admission plus need pay drinks lots fun  floors floor house/trance room actually dj spinning main floor packed playing hip hop rb salsa  club resort called ferro pretty bad  used cd really small.. make best  friday night beach bonfire party pretty good bonfire lasted like half hour  restaurant main buffet good buffet grill n't great.. went la cartes italian pretty good mexican n't good  thought breakfast buffet beast standard omellettes eggs cooked want make fresh donuts fresh baked breads plus crepes waffles daily  soooo yummy  wait staff cleaning bringing drinks.. hello victor best server  smiling beautiful eyes rooms mentioned stayed block 3 close main buffet close convenience store.. stayed standard room double beds english channels tbs cnn mtv watch tv anyways  no remote it.. tipped maid daily just added security did make beds  desk daily towels toilet paper safe broke  paid 20 usd safe plus 20 usd security deposit worth  did n't let small like ruin trip.beach beach n't great.. lot seaweed thought clean public beach understand why.. water calm nice  did banana boating 6usd person tell ya guy loves throw banana boat  excursion ranged 60usd did n't nothing looked interesting.. concludes review resort  overall great time relaxing  banana mama","positive",0.983718797120102,"positive"
"fantastic time  just come resort couple days ago  say did concerns reading reviews prior leaving  honestly say not complain thing.our room fantastic carribean spa rooms spotless jacuzzi bath sinks 6ft bed stairs leading seating area fridge television etc.we saw maid day actually tipped start holiday honest wanted nothing stay  know cleaned daily problem sure tip helped  staff wonderful friendly nothing trouble  not lot evening honest couple went dominican peaceful relaxing time did not bother all.the weather fantastic not bothered reading internet weather projections  projection rain rain rain not stay beach 2 p.m. hot  resort try  wo n't sorry  food good mainly ate buffet restaurant did really try everybody  adventurous foodwise husband suitable.10/10 beach buffet lunchtime  did not leave beach inside  plenty picnic tables directly beach wonderful selection.here hoping book wonderful time","positive",0.996362560446394,"positive"
"wonderful holiday say holiday amazing  actually sitting vip suite punta cana airport waiting fly uk 2 wonderful weeks ocean bavaro hotel  paid extra 25 approx vip suite worth free drinks snacks free internet writing review  films air conditioning  book make sure duty free not allowed leave vip lounge in.now holiday moment arrived fantastic time checked upgraded free charge n't know werent honeymoon couple not complaining room world block 6 room 6304 ocean view huge bathroom beautiful 4 poster bed steps bed seating area spa looked ocean amazing  maid came day friendly spoke no english managed communicate took spanish phrase book  left 2 day sure looked after.food main buffet good breakfast great choose omlettes waffles doughnuts  evening meals ok strange choices food menu like using bananas lots meals  ate restaurants liked spanish restaurant meal little cold  favourites mexican brazilian.beach beach great just like pictures brochures white sand palm trees turquoise blue sea times waves little rough  atlantic not caribbean great.all staff friendly tried best speak english cant say hello walk past  went 1 trip swim dolphins sea amazing experience forget costs 85 worth it.all best holidays recommend resort","positive",0.996708594456902,"positive"
"n't forget imodium just came 2 weeks bliss title suggest dont forget imodium  family raging trots  did n't ruin holiday  plenty 1 bills tips  left 1 day maid job leaving towels petals swans  bar tenders ok really does help  food ok. book italian restaurant went twice not dissapointed  make sure book early times not 3 days  brazilian n't bad awful lot meat  main restaurant hell lot choice  best meal breakfast  watch birds n't start helping theirselves  pools clean little cloudy  beach beautiful clean  trouble getting sun bed  entertainent good professional little repedative  thing did not like having use plastic cups time cocktails  poolside bar bar tender santiago  tip wait drink  legend  trip worth penny aquatic tour  speed boating drive snokelling  guide brilliant  underwater camera  lovely holiday  totally chilled 2 weeks  reality  love chicago couple bruce nd suzanne read","positive",0.554726732217672,"positive"
"n't waste money start  hotel not resort not expected  travel agent told course understand speak english  count hand understand  desk decent people  told queen king bed guess not exist  towels  daily basis replace towels  got 2. buffets stunk  want eat restaurant early not spaces  sure drink want try bartendars understand want  sick got weeks  nice thing say good resort thought beach awesome  price affordable trust spend little stay somewheres","negative",0.139759052178566,"negative"
"great good price friends decided travel christmas university break  booked online chose resort 4 star rating orbitz cheap  paid 162 usd day 7-day vacation including flights seattle wa  booked negative reviews tripadvisor  needless say worried  arrived december 14th stayed 22nd  reviewers problem getting hotel  really easy just hire taxi  cost 30 usd trip resort know  does n't matter people cram taxi quick direct.upon arrival morning checked  no line noticed check-in counter ridiculously busy late afternoons  person helping friendly hard understand kept making fun  think trying friendly n't professional  got free drink check-in counter.we placed block 3. originally requested suite blocks 9 10 11 filled  block 3 renovated portion resort overlooks ocean pool  walking preferred block 3 else.we floor  high ceilings queen-sized beds  room large clean bathroom shower water rarely hot not cold just medium hot irritating cold pool  grounds nice  pool big spent time beach  beach n't nicest atlantic dominican republic windier  lots seaweed men clean gets washed ashore  lots chairs huts shade problem  walk coast nicer beaches  strongly suggest getting tour saona island best daytrip pristine white beaches clear green-blue water think think caribbean.the food good  restaurants free japanese restaurant ate  ate tex-mex restaurant times seafood restaurant italian restaurant twice  lunch ate snack bar fries burgers fried chicken random main dishes  breakfast eat windows  ate windows dinner  restaurants clean food good  liked italian restaurant  hotel gives reservation tickets tells eat restaurant  went times  asked ticket did n't  just leave used tickets desk grabbed extras.there like bars  drinks ok time n't know mix stuff know exactly want  n't expect fancy  want drunk easy  just lot tequila shots.the people rude pushy nice  sales people come grounds sell tourist trinkets annoying just firm tell not interested.i strongly suggest going resort excursions  did saona island trip day atv ride 4 hours  totally worth it.this resort excellent getting good price","positive",0.950660529334277,"positive"
"african american sister went punta cana july 23 july 30 200 chicago apple vacations  chose time better suited work schedule.pre-planning read lot reviews sites talked friends co-workers destination  told punta cana better location puerto vallarta  carefully reading reviews decided better location resort appeared positives negatives overall looking food entertainment spa pool premium drinks told travel agent flight flight 6:00 time comfortable  course economy considerations beverages included  crying toddler board cried 45 minutes  sat row 10 seats not recline usa 3000 check-in fast efficient thought  fatima friendly asked room newer building 7 8 9 10 knew better building reading prior reviews  given junior suite building 7. tipped 10 later did not apple vacationers upgraded.room room clean king size bed jacuzzi balcony separate shower  closet drawer space huge  room did smell like beach seaweed expecting reading reviews  days towel swan different flowers think that__<c7>_<e9>_ did not use towels mess decoration  fan kleenex toilet issue  clean towels  sheets damp nights  noticed brought paper work left desk damp day 3 moisture near beach pool  tipped maid service esperanza carpoi daily 5 4 3 dollars extra water soda beer  days didn__<c7>_<e9>_ extra maid asked her.food lunch dinner window day reservations 4 restaurants  windows buffet food not appetizing food warm unless got chefs grilling  fruit bland tasted spoiled  breakfast tasteful omelets  chairs wet people came pool beach  beverage staff attentive prompt decaffeinated coffee instant container  food appeared recycled  ate twice beach garden food  best food mare restaurant beef tenderloin delicious sister seafood entr<8f><91><c4>e good  bad service aqua beef tips asked send red  second time red  american grill okay salsa chips good waiters  demario restaurant okay chicken fettuccini sis lasagna  lasagna good  hot dogs snack bar didn__<c7>_<e9>_ taste like hot dogs  ate just sustain  couldn__<c7>_<e9>_ wait home real food  tipped restaurants friendliness good service.bars bar service good fast  disappointed no premium drinks available  wanted jack daniels  main bar did absolute vodka asked  course hidden bar unseen public eye  bar theatre did appear 5 premium brands  beer okay  did pay guys beach 30 purchase jack daniels did not taste like usa  course paid return 17.00 duty free shop.entertainment didn__<c7>_<e9>_ participate entertainment located  missed manager__<c7>_<e9>_ party time difference  went disco 3 minutes dull people  went theatre michael jackson production special effects entertainment staff good audio bad  left  saw movie spider man 2 entertainment staff members talking loud asked twice quiet kept talking  theatre use insect repellent  activities communicated spanish.spa combination massage great  enjoyable experiences trip.activities/excursions did glass boat snorkeling fruitti tutti beach  alex nice friendly boat glass dirty  sister nor swim people boat helpful speak english spanish  gone snorkel times different vacations friend swim didn__<c7>_<e9>_  sister enjoyed snorkeling  wanted horseback riding didn__<c7>_<e9>_  walked beach 3 nights dinner natura park resort  saw flamingos geese walked  looking map internet appears walk beach various resorts don__<c7>_<e9>_ think  did free bus palma real shopping mall bought necklace cigars  left at4:10 driver said 6:00 pickup did come 6:00 said coming 7:00 pm pick  language.disappointments lack premium drinks disappointment  check staff included listing daily activities check package  going service desk ask activities occurring  domingo guest service printed c copy activities asked  activity board posting posting walk ways  guess i__<c7>_<e9><96> used cruises daily iternaries  did not know free bus shopping heard asking  lot information distributed check  food bad mare restaurant  no ice machines building main bar sun beating heads  lounge building 7 nice didn__<c7>_<e9>_ know available use  door locked maids didn__<c7>_<e9>_ speak english key activated check desk  activated key lounge day day deactivated  went activated activated lounge deactivate room  free internet access virus 3 days no fixed  don__<c7>_<a9>_ mini market store street resort  doritos chips 11.00  shops huts resorts expensive expensive  vendors come tuesday thursday rude  items sell  buying things having good time  knew bargain good price reviews thank  tuesday vendors called sister cheap american  wanted sell sister 2 piece dr jewelry 85  told buy gold  later confronted admitted saying wanted forcefully push body  called n-word  told going complain manager said manager wouldn__<c7>_<e9>_ he__<c7>_<e9>_ dominican  returned 3 minutes later manager man gone friends table trying cover  offered sister free cheap bracelet make amends  dominican cigar table helpful stepped explain situation apologized didn__<c7>_<e9>_  talking spanish english knows  recommendations african americans it__<c7>_<e9>_ nice place visit  resort nice considering comments  don__<c7>_<e9>_ like hot sun lot water sports it__<c7>_<e9>_ not place offer activities busy  went pool beach 4 days heat getting  activities main pool it__<c7>_<e9>_ hot  looking forward activities took hot  not people participating  tipped graciously tips included package  called racial slur  appears resorts profiting residents suffering  brush spanish couple classes  plan  speaks spanish it__<c7>_<e9>_ difficult communicate  did staff spoke english just spoke little  getting tired saying no comprehende__<c7>  sister great help new saying  it__<c7>_<e9>_ good place relax family couples  probably not resort maybe boyfriend group friends july return flight glad returning home  went 7 days ready leave 5 days  flight time uneventful  supposed non-stop told stop florida refuel gas prices dr 5.11 gallon  immigration customs nightmare  wait line hour  it__<c7>_<e9>_ good home thanks tripadvisor reviewers comments/reviews","negative",0.284142802435008,"negative"
"wo n't just returned stay.the food just ok sick.to venders forceing themselfs resort.we tried horseback riding vender resort stand ripped off.they did n't horses everone sold dvd blank got home  20.00 drain.so stay somewere time","negative",0.566161009755377,"positive"
"grand oasis wonderful second time  group 20 friends went grand oasis april 5-12 fantastic time  husband january planned wedding friends group  wedding awesome  jose pr person arrangements married couple beach planned  champange beach wedding dinner damarios italian housekeeping staff decorated room  entire staff watches little thing right  ate restaurants loved  friday night given special dinner beach apple vacations steak grilled shrimp bbq chicken trimmings  not say nice things resort  does wonderful job gm pablo carin jose registration staff wait staff housekeeping guys sweeping seaweed morning  plan going january april 2009. husband says new home","positive",0.994041311189253,"positive"
"honest truth grand oasis family stayed grand oasis just recently february 24th march 2nd 2008  enjoyed stay things hotel improve  honest truth main components grand oasis.beach probably nicest beach seen  water clear turquiose just amazing  loved beach did family.pool pool alright  swimup bar packed there.. times cleared  pool pretty big  add lazy rivers resort  adults pool jacuzzi.. nice refreshing  service service actually good  usually got food served right away no problems here.food wow pretty describes  food good  main buffet resteraunt called windows offered assortment food  eat  ate la carte resteraunts.- american grill pretty good  mainly mexican food  service excellent.- italien resteraunt familys favourite  resteraunt really elegant nice food amazing  great service well.- seafood resteraunt slightly disappointed  didnt menu food good  service wasnt greatest either.breakfast options windows buffet beach buffet.lunch options windows buffet buffet beach grill beach.supper options windows buffet italian resteraunt reservations required seafood resteraunt reservations required american grill reservations required family goes vacation n't really care look room  rooms alright  nothing fabulous  brothers shared room parents shared room right door rooms 1st building numbers 1206 1208. parents problems room did  n't big deal rooms dont really care dont worry.check-in check-out check-in took long time arrived bus load people  got went quick  wait bit bell boys luggage  check-out quick easy got early so.tips not cards room cellphones cameras act like magnet cause card not work  think went desk times figured out.- not buy packages tutti frutti tours person claims work company beach  rip money  know difference people actually work hotel dont  vendors near lobby annoying ask just make excuse  said eat  like  looking vendors family dont bother heading left beach  finally vendors 2 hour 30 minute walk way  right vendors 5 minutes away  vendors came resort tuesday thursday stayed.- la carte resteraunts require reservation make lobby guy left  just talk there.overall recommend resort people want nice beach great food good pool  hope helped somewhat","positive",0.980637390293805,"positive"
"americans want skip hotel husband 2 close friends just returned trip  let start good news beach beautiful  weather fantastic  water clear fish beautiful  ok rest food really bad  not sure bc americans expected better quality just not resort  honestly breakfast average lunch dinner horrible  choices limited far restuarants italian place nicest terrible food  just not decent place states.also americans minority  not initially problem days progressed realized americans not treated way guests  dominican people guests  sad travelled world treated like  staff not friendly  n't expect say good morning  different trip mexico vacation  people not kinder really hospitable.anyway not  air conditioning did not work room time rooms bldg  7 supposed newest ones smelled  moldy mildewy type odor.i not recommend place u.s. tell beware","negative",0.0316016380731595,"negative"
"hated resort family 5. husband 3 children disabled  stayed resort june 23-30 2007. room ok times did not hot water  time contacted service desk advise respond attitude  staff working resort looked not happy reflected tremendously service  food terrible  sick ended hosiptal beg doctor discharge early children  hotel claimed no sick imagination  rep suggested eat bread week nice suggestion  hotel aware hospital stay ambulance pick hotel doctor office not equipped handle bacterial infection  no hotel contacted doing actual fact treated garbage  kids club  kids club  children active love swim play sports interact children did not want kids club  did nothing  kids night  kids  night sang songs circle  broke heart children not having fun  years away children  having travel family not cheap  especially takes years putting away money little little order enjoy week vacation  disappointed hotel not recommend unless young going bunch girls guys  like types travelers  lived dr travelled dr 15 times treated poorly did  ignored posting site warning figured people picky  realize hotels dr just not worth","negative",0.0467514757356763,"negative"
"highly recommend stayed resort march called globalia punta cana grand  favorite vacation staff resort  work hard day smile  beach nice did n't mind little bit seaweed clean  left resort beautiful crystal blue water  food good  especially loved fish  entertainment night","positive",0.992300022984537,"positive"
"globalia global disaster  absolute worst vacation life  let start saying bad beginning end  desk service person hurry way checked  entered room ants bathroom sink  tub dingy housekeepers hesitant clean  acted bothering entire weekend  service restaurants awful  hardly spoke english felt isolated understand needs requests  food restaurants prison slop  everyday went buffet saw leftovers previous day  actually saw hair french toast morning employees attitude told  beach not clean seaweed sand philthy.the resort nice spa entertainment  presented michael jackson impersonator excellent","negative",0.0260530841768725,"negative"
"awesome resort just grand march 15th  nice resort nice size able walk minutes  rooms nice grounds kept nice staff pleasant  bathrooms nice common baths kept immaculate  food good  water pressure showers little used  drinks domestic quite variety good  n't plan single malt scotches jw black  casino currently construction undoubtedly make resort better  did not single problem entire time  talking guests overhearing resort impressed  return resort minute  simply blast  leave resort unhappy need doctors review","positive",0.920841423002981,"positive"
